id,inclinacion_peligrosa
10628,0.010096971
10632,0.06391928
10638,0.009748608
10640,0.022250792
10647,0.052332133
10650,0.038600862
10651,0.09146663
10652,0.032954354
10657,0.0031614585
10660,0.023845155
10664,0.0019555683
10672,0.03070654
10684,0.1298736
10687,0.003625144
10688,0.008059513
10694,0.109591186
10700,0.06617253
10701,0.06644713
10708,0.034562446
10710,0.026139975
10715,0.032096498
10724,0.005672831
10727,0.012397182
10734,0.035223085
10735,0.0047380035
10741,0.077626206
10743,0.024509437
10745,0.13038369
10755,0.006389852
10763,0.083781116
10769,0.010671771
10771,0.06362207
10781,0.021544032
10785,0.022362119
10786,0.022382407
10787,0.02470012
10791,0.02953126
10792,0.05089889
10805,0.0057492107
10806,0.005375094
10809,0.012789586
10810,0.08175059
10811,0.05827563
10815,0.014777721
10816,0.0050031436
10817,0.0353575
10820,0.038118567
10824,0.03613032
10837,0.082112
10841,0.03979966
10847,0.077375926
10848,0.024250522
10849,0.13256113
10854,0.038428865
10855,0.07238699
10857,0.081910916
10858,0.23985842
10863,0.07065556
10868,0.042040605
10870,0.048320882
10877,0.04968667
10878,0.31587937
10881,0.018415852
10886,0.040273055
10887,0.021553231
10888,0.022812769
10889,0.01154573
10890,0.19104594
10891,0.07225921
10892,0.093794726
10893,0.023004828
10895,0.10499375
10900,0.016772361
10902,0.028273636
10904,0.09330838
10906,0.03393265
10913,0.025377437
10914,0.031439546
10926,0.026077926
10930,0.04160933
10938,0.019784637
10943,0.06971091
10945,0.334302
10947,0.2331062
10948,0.03249094
10951,0.38481864
10954,0.038175832
10955,0.010793677
10957,0.039711338
10961,0.015240482
10964,0.11779479
10965,0.02941722
10966,0.02498388
10972,0.01490203
10973,0.031173196
10974,0.27066958
10977,0.017747376
10981,0.052579805
10987,0.29044995
10993,0.027965449
10996,0.036282554
10999,0.02236868
11001,0.0124161
11004,0.023388725
11006,0.045486547
11007,0.15873165
11008,0.010488205
11009,0.22234163
11018,0.04303358
11020,0.13383977
11022,0.01968958
11032,0.11970345
11040,0.06766637
11049,0.13129097
11056,0.2798873
11057,0.14701174
11059,0.052418374
11063,0.07360604
11072,0.1356608
11080,0.020484589
11083,0.01513215
11085,0.021517843
11091,0.1638511
11092,0.06678329
11095,0.053172037
11105,0.046063542
11106,0.009672376
11113,0.064285055
11118,0.038667195
11119,0.19984917
11124,0.20455633
11129,0.055877153
11130,0.040912826
11132,0.09306716
11139,0.015621145
11140,0.041534074
11141,0.14775403
11146,0.07658708
11148,0.09707086
11149,0.061169058
11156,0.023686478
11158,0.021699069
11159,0.11093054
11160,0.13319033
11168,0.037350334
11172,0.033683684
11174,0.014693006
11179,0.068942524
11180,0.09609482
11182,0.028349703
11183,0.08139453
11187,0.06580831
11196,0.010313585
11198,0.033774998
11201,0.006507919
11210,0.00794497
11211,0.04741422
11212,0.06055286
11216,0.028123759
11217,0.2844873
11223,0.06478534
11224,0.26091102
11226,0.022471918
11228,0.07132613
11233,0.026493592
11237,0.05402927
11242,0.15674259
11249,0.031419992
11250,0.07342297
11260,0.26041442
11261,0.30872518
11265,0.019335648
11270,0.03062713
11272,0.034102798
11277,0.15822643
11279,0.11497403
11281,0.016116645
11282,0.1383692
11283,0.013192934
11285,0.14403066
11287,0.107440785
11291,0.080657475
11293,0.0069948304
11300,0.03972909
11301,0.017480649
11302,0.024909504
11306,0.08103365
11308,0.07368708
11315,0.07329608
11317,0.0039722547
11321,0.020326741
11328,0.005602474
11329,0.00829579
11332,0.022976063
11337,0.03587465
11349,0.099648
11350,0.08760091
11352,0.06987974
11354,0.0097811315
11355,0.029504221
11357,0.12816142
11361,0.109929405
11362,0.031667408
11365,0.03828685
11367,0.020924386
11370,0.115197726
11371,0.2607923
11373,0.12680043
11375,0.1942288
11380,0.17805998
11389,0.24881312
11391,0.21199179
11392,0.21199179
11393,0.0050580613
11394,0.04070916
11396,0.03902244
11397,0.048073668
11398,0.21473506
11409,0.0775364
11413,0.03748753
11417,0.029101279
11423,0.15493587
11425,0.17996429
11438,0.07503113
11447,0.31171742
11448,0.048272423
11452,0.008354293
11455,0.0031354036
11458,0.015995512
11461,0.0035419764
11472,0.07729711
11473,0.011417473
11476,0.06589298
11481,0.104366
11486,0.019296411
11489,0.0146507975
11492,0.029996812
11494,0.0029225715
11498,0.020124579
11500,0.018950505
11501,0.053347263
11502,0.006941287
11506,0.08254948
11507,0.12770763
11510,0.010347603
11514,0.038192365
11516,0.0049604233
11517,0.002801842
11521,0.00105545
11522,0.016605882
11530,0.0017665656
11533,0.008390588
11534,0.031697102
11537,0.022881128
11538,0.0019122798
11540,0.0021975092
11541,0.07386963
11542,0.0021190261
11548,0.0046349796
11553,0.023991505
11554,0.02662193
11558,0.020849332
11565,0.01014198
11566,0.03204941
11576,0.026883774
11582,0.031750653
11586,0.023749722
11593,0.020219557
11595,0.016742215
11600,0.026153311
11601,0.027655961
11607,0.04227711
11609,0.006276255
11610,0.013008638
11611,0.07290079
11613,0.051024858
11615,0.07378077
11616,0.06105094
11617,0.07472287
11624,0.07520562
11631,0.14359915
11632,0.06345351
11633,0.04713285
11635,0.088757366
11638,0.081059374
11639,0.10706861
11641,0.08060295
11643,0.016081696
11644,0.08235218
11646,0.013916899
11648,0.085666485
11652,0.0953833
11654,0.07656658
11658,0.08933319
11659,0.13238989
11661,0.17140882
11663,0.14198966
11672,0.002574458
11674,0.10020178
11678,0.0070532844
11680,0.005916415
11689,0.013576759
11694,0.0613948
11699,0.13142043
11700,0.097307205
11701,0.032909032
11705,0.017174978
11706,0.15195957
11708,0.16440976
11709,0.17338876
11712,0.08177545
11715,0.11925527
11716,0.12601066
11721,0.04733093
11725,0.036293417
11730,0.031714596
11735,0.015302531
11737,0.0077142254
11740,0.048714202
11743,0.049212452
11746,0.09128806
11749,0.06234911
11752,0.03267196
11755,0.04714449
11756,0.003095718
11758,0.011613262
11759,0.055071477
11764,0.04796222
11765,0.069405384
11766,0.083329305
11768,0.010566051
11769,0.090590306
11770,0.07748133
11776,0.16668338
11782,0.061404634
11785,0.07925765
11786,0.11275783
11787,0.11275783
11791,0.010835403
11799,0.033667024
11802,0.02313016
11803,0.010024137
11806,0.035755508
11811,0.010745306
11818,0.025635524
11820,0.031285394
11825,0.019318372
11829,0.002545122
11832,0.02972411
11836,0.00088406244
11838,0.0051884255
11855,0.039937634
11857,0.01152251
11860,0.0146198105
11862,0.00025227017
11864,0.017042274
11867,0.017798677
11868,0.005871776
11871,0.028474439
11872,0.029690662
11875,0.028276872
11877,0.082711086
11881,0.006621252
11882,0.051890668
11883,0.010559712
11888,0.02310621
11895,0.005849503
11909,0.052288342
11910,0.044559985
11915,0.051013906
11919,0.005418783
11921,0.005056744
11927,0.055077326
11930,0.043308303
11933,0.01735412
11935,0.011499332
11945,0.06894364
11947,0.015929712
11952,0.05375979
11953,0.0041145966
11962,0.078205466
11967,0.04211866
11971,0.14252976
11972,0.13560073
11974,0.014174644
11975,0.12748069
11981,0.070336066
11986,0.017061591
11999,0.08524268
12001,0.061920963
12010,0.010268825
12016,0.034131538
12018,0.021713331
12019,0.02016397
12027,0.07703195
12030,0.16450399
12033,0.03906676
12034,0.03572725
12035,0.04595428
12047,0.0065064053
12050,0.013495166
12055,0.036520574
12065,0.00613891
12068,0.055380467
12072,0.0034541849
12076,0.0033273785
12080,0.03806931
12082,0.0018510012
12083,0.030926658
12085,0.07305746
12086,0.08611901
12087,0.11395638
12092,0.055059597
12094,0.022181813
12096,0.087098405
12101,0.0050102817
12103,0.0035915899
12104,0.064394444
12106,0.035455033
12111,0.075795524
12113,0.10509937
12118,0.0885016
12120,0.07467386
12122,0.06665334
12127,0.009152474
12135,0.074855685
12137,0.06689089
12142,0.104689136
12143,0.0049552247
12144,0.10647509
12148,0.1653225
12149,0.13740396
12150,0.13613617
12151,0.09440361
12152,0.09295715
12154,0.023402108
12155,0.002468064
12160,0.046332497
12162,0.059926614
12165,0.05858011
12166,0.06310256
12170,0.05883846
12175,0.121501595
12177,0.11782934
12180,0.070712104
12181,0.097212255
12183,0.06932003
12184,0.070596755
12186,0.12838238
12187,0.06904734
12188,0.06862586
12189,0.06408266
12197,0.03233429
12200,0.017378082
12202,0.011637435
12206,0.032336477
12209,0.056597188
12212,0.05544746
12214,0.07996917
12219,0.17835774
12228,0.0120297205
12233,0.042489845
12234,0.021165278
12235,0.05221187
12239,0.10522021
12241,0.049144447
12256,0.109710455
12260,0.2016276
12264,0.23365586
12267,0.106124684
12276,0.050642572
12279,0.10183425
12285,0.047706597
12288,0.11446675
12291,0.042278085
12292,0.03579212
12294,0.03508766
12296,0.037672434
12304,0.07425554
12306,0.0016399254
12308,0.0023444425
12309,0.034611247
12313,0.028783686
12314,0.063365534
12315,0.014969422
12321,0.030297657
12323,0.03182254
12326,0.062271066
12327,0.07382123
12331,0.07387602
12333,0.05453292
12336,0.047240164
12338,0.053186588
12339,0.058641005
12348,0.006223896
12354,0.063190594
12358,0.046299186
12359,0.015113279
12363,0.070698395
12366,0.048210498
12368,0.039410006
12371,0.014089992
12373,0.06343607
12378,0.070698395
12381,0.053889807
12384,0.05091078
12394,0.05571276
12399,0.052003432
12401,0.04062328
12403,0.030447444
12404,0.0059546805
12409,0.01738147
12411,0.03464802
12412,0.07030519
12416,0.027786063
12417,0.05829737
12419,0.034456287
12428,0.0020351154
12432,0.082357906
12433,0.06778939
12435,0.046607245
12436,0.041500475
12437,0.024505235
12440,0.014375963
12441,0.009520867
12444,0.04199385
12452,0.011414685
12460,0.0014697906
12468,0.021437015
12473,0.063801855
12475,0.054036215
12477,0.07378077
12478,0.054132003
12480,0.044914242
12487,0.050211553
12489,0.08270855
12494,0.011477687
12498,0.0703361
12499,0.009496956
12505,0.008443794
12506,0.047500357
12508,0.017082851
12510,0.050053094
12512,0.019553421
12515,0.023572424
12516,0.04319496
12518,0.0113698905
12527,0.006000731
12531,0.054993667
12532,0.040716324
12534,0.0020886648
12541,0.015554319
12542,0.012766169
12544,0.010367227
12546,0.0041268207
12551,0.020649225
12552,0.0038263535
12555,0.033292737
12556,0.029087372
12560,0.0224308
12561,0.025423616
12563,0.0009521183
12564,0.01929669
12569,0.0011911216
12572,0.0077013844
12574,0.04086728
12576,0.03951605
12578,0.0207761
12580,0.026744328
12589,0.029965613
12591,0.02602367
12595,0.0021327548
12597,0.009352201
12598,0.03762158
12600,0.004849447
12601,0.010031104
12605,0.0048507955
12608,0.024434965
12612,0.005140162
12624,0.03342582
12627,0.0122164795
12629,0.0059642
12630,0.0019714462
12643,0.022474404
12644,0.032610994
12646,0.0028474971
12649,0.011875801
12650,0.00045819083
12654,0.006988461
12658,0.027884334
12659,0.005268424
12660,0.00065772794
12661,0.006386502
12667,0.01835992
12668,0.017076336
12674,0.023857122
12677,0.018021744
12683,0.024074057
12687,0.02092086
12697,0.039458305
12719,0.022541134
12721,0.0075804973
12722,0.009042228
12727,0.0013500359
12728,0.0035069012
12729,0.028410206
12730,0.032908943
12733,0.0020483832
12735,0.024004087
12737,0.06641163
12738,0.04779273
12740,0.002353525
12743,0.19125041
12744,0.16777498
12745,0.010147808
12746,0.004755092
12748,0.14402573
12751,0.021862084
12759,0.03935156
12762,0.006070334
12764,0.03162958
12768,0.03498574
12774,0.046159215
12776,0.021887844
12777,0.027931396
12780,0.00048314303
12782,0.0021767116
12789,0.0041138525
12793,0.04790622
12806,0.017439028
12807,0.004069264
12808,0.036724746
12811,0.019169496
12819,0.03704306
12826,0.0024853507
12831,0.055728506
12836,0.045258254
12837,0.0005786322
12839,0.001973978
12843,0.013955946
12846,0.019330522
12851,0.034195438
12854,0.00024283546
12858,0.010480211
12859,0.016557718
12869,0.009574147
12873,0.0030584317
12877,0.0009022089
12883,0.012355136
12889,0.0060158754
12894,0.0019839949
12897,0.002593772
12900,0.004200269
12901,0.013651415
12910,0.001963762
12913,0.006903547
12914,0.0017021917
12915,0.005945974
12917,0.00050015515
12918,0.008640072
12920,0.010064495
12924,0.005425178
12935,0.012315743
12942,0.006320965
12946,0.06217597
12947,0.0026713933
12955,0.008787416
12956,0.0046752077
12961,0.0010686127
12967,0.0075826435
12978,0.113460615
12983,0.01460129
12998,0.058620714
12999,0.012434502
13009,0.007827086
13013,0.004871151
13017,0.118654564
13019,0.12888128
13022,0.0031362055
13023,0.10957411
13024,0.020552566
13025,0.016454805
13031,0.0042288275
13033,0.014672745
13035,0.096724935
13039,0.0014573456
13041,0.0008750094
13043,0.08760191
13047,0.2241246
13050,0.031017393
13060,0.036401138
13067,0.098001905
13073,0.0365266
13079,0.032908943
13085,0.0076806266
13087,0.006816461
13090,0.013085827
13091,0.004853655
13096,0.035039365
13106,0.01680475
13110,0.011992516
13118,0.044231728
13122,0.0034492656
13125,0.038286738
13126,0.041709423
13130,0.0011005208
13141,0.0047874907
13144,0.2248972
13147,0.0028637813
13157,0.00796187
13161,0.0036434815
13163,0.0016009818
13165,0.005040361
13169,0.009241326
13172,0.0030503776
13175,0.004318082
13177,0.0107262535
13178,0.006713707
13181,0.008313868
13184,0.00060397905
13188,0.02113908
13194,0.05752418
13200,0.033107366
13205,0.0037615912
13210,0.0004764911
13213,0.013145862
13216,0.010425262
13217,0.02967261
13218,0.00502949
13220,0.033913877
13221,0.039207194
13225,0.0023388604
13226,0.00313969
13229,0.0061942902
13230,0.0042923493
13232,0.0134600485
13234,0.004121075
13240,0.0037579942
13248,0.023910929
13251,0.04454184
13265,0.002265085
13267,0.044863228
13272,0.17213976
13274,0.21528925
13275,0.20321733
13278,0.13234693
13285,0.02018108
13288,0.046034604
13292,0.003950933
13305,0.008927329
13310,0.016173854
13313,0.0012798279
13322,0.04219878
13326,0.0061895777
13329,0.02380199
13332,0.007968769
13336,0.024799354
13337,0.02555399
13340,0.010413934
13344,0.06289518
13355,0.08503683
13356,0.002469943
13359,0.017478298
13360,0.0033460427
13361,0.002472208
13363,0.007171444
13364,0.04152182
13367,0.0058079646
13374,0.0032095693
13377,0.0050632907
13379,0.014210143
13380,0.082831405
13383,0.025678938
13386,0.06452641
13387,0.052375033
13400,0.05635001
13404,0.040380772
13413,0.029600386
13417,0.10697392
13419,0.09691971
13420,0.033432588
13421,0.028427722
13427,0.035938293
13428,0.012833781
13430,0.004947077
13433,0.0035320965
13439,0.0149833625
13441,0.0064072143
13452,0.02268772
13454,0.057467267
13456,0.043383565
13464,0.023075
13472,0.019369539
13473,0.011178295
13476,0.01710421
13481,0.014981364
13482,0.08633158
13492,0.0011999346
13501,0.008715647
13503,0.008572994
13504,0.01935831
13507,0.07380936
13509,0.018814042
13510,0.007846562
13512,0.010351144
13513,0.0043636123
13516,0.2578625
13519,0.09756176
13521,0.027000198
13523,0.22363763
13525,0.10669064
13535,0.09792223
13536,0.07878099
13539,0.013705866
13541,0.050786447
13543,0.0007496468
13544,0.046451516
13546,0.024314478
13547,0.12992372
13548,0.007412607
13554,0.0021921739
13560,0.08029964
13566,0.052271817
13568,0.07510655
13570,0.02924397
13573,0.015537089
13576,0.025505153
13579,0.0037164842
13580,0.014973107
13581,0.04879389
13589,0.005818837
13594,0.020000868
13598,0.040983338
13600,0.013138899
13603,0.002835734
13605,0.030869389
13607,0.048206232
13608,0.060390238
13609,0.077698804
13610,0.048521534
13614,0.07241808
13616,0.06922889
13618,0.08810327
13619,0.009815317
13620,0.046236094
13626,0.00085613306
13628,0.006479325
13629,0.06020305
13630,0.05652971
13632,0.04741504
13634,0.008857459
13642,0.13123603
13647,0.042913936
13648,0.04627624
13649,0.026614713
13651,0.01776449
13655,0.0044763754
13657,0.019947214
13661,0.014464653
13663,0.006817407
13667,0.03623211
13670,0.02605965
13673,0.08084328
13681,0.011997699
13685,0.004968835
13686,0.031754628
13687,0.016517531
13695,0.003037721
13697,0.0048133144
13698,0.0013607285
13699,0.01595954
13700,0.0027666036
13701,0.024497628
13704,0.0012775918
13708,0.0030773266
13710,0.06513086
13711,0.029980145
13716,0.08203432
13722,0.09437943
13725,0.064855926
13733,0.009924708
13734,0.049660448
13738,0.00857262
13741,0.027774723
13743,0.05756841
13745,0.017924529
13748,0.0050455914
13750,0.012653978
13756,0.012266819
13758,0.10945627
13761,0.25766408
13763,0.1448822
13764,0.10037223
13766,0.00080442044
13767,0.016940195
13769,0.023611087
13777,0.008100072
13780,0.075593255
13787,0.11773259
13789,0.1483591
13791,0.21875568
13793,0.14955783
13799,0.06934155
13805,0.07067671
13806,0.11078838
13810,0.06781302
13813,0.0036203454
13817,0.007167874
13822,0.0042617097
13824,0.13993478
13826,0.056073066
13831,0.06063959
13834,0.009738739
13837,0.040328123
13838,0.045380305
13839,0.04756148
13849,0.0019921113
13853,0.07026942
13856,0.0041353935
13857,0.0041353935
13858,0.1550981
13867,0.013788373
13868,0.008004134
13872,0.018790338
13874,0.044494245
13883,0.04053015
13884,0.10039107
13890,0.014554593
13892,0.009515396
13894,0.011161873
13898,0.014198866
13907,0.019580329
13910,0.03367432
13911,0.03144722
13914,0.12441088
13917,0.030725898
13919,0.117416516
13923,0.10152375
13932,0.04920132
13934,0.01304629
13935,0.059495796
13937,0.020552222
13938,0.034089558
13939,0.024127364
13940,0.011102175
13941,0.027623482
13942,0.13627195
13943,0.0069466764
13945,0.0985499
13948,0.009157998
13949,0.015253978
13952,0.011503122
13953,0.0039515034
13954,0.0052271304
13957,0.046578076
13958,0.058587383
13960,0.0147249065
13966,0.022906516
13968,0.0020402826
13972,0.010073935
13974,0.0019095506
13978,0.0027740414
13983,0.006302695
13987,0.016462462
13990,0.011797956
13991,0.013242585
13992,0.020133303
13996,0.00094233087
13997,0.00078346155
13999,0.007753097
14004,0.0013052014
14009,0.00093854964
14010,0.0011399086
14013,0.0006080609
14014,0.0014498981
14021,0.0046288725
14026,0.00046711156
14027,0.00096766517
14029,0.003884923
14030,0.009936358
14031,0.0013984578
14034,0.0068216478
14036,0.13966806
14047,0.016891181
14051,0.1732022
14053,0.026840607
14054,0.05182283
14055,0.01661018
14057,0.023249568
14059,0.019395528
14061,0.014313425
14065,0.07248089
14073,0.080230705
14074,0.028547993
14079,0.13230382
14080,0.014793404
14081,0.049807187
14085,0.035961993
14086,0.06441084
14090,0.012282638
14093,0.012615241
14094,0.010550932
14098,0.014970223
14103,0.08244043
14111,0.11514352
14112,0.023768773
14117,0.055688545
14120,0.021083158
14121,0.011095696
14124,0.021274928
14125,0.025518449
14128,0.028088296
14134,0.017024247
14141,0.06886791
14143,0.088326626
14144,0.098903
14147,0.032312836
14149,0.020545984
14155,0.007963524
14167,0.02314605
14168,0.023709679
14171,0.046494048
14175,0.04920431
14178,0.24409992
14179,0.16125877
14180,0.025297651
14184,0.03789121
14185,0.03569337
14187,0.055411074
14188,0.013469118
14189,0.014781449
14191,0.02656892
14195,0.07140589
14196,0.06953193
14201,0.0070077693
14202,0.013016195
14207,0.006861805
14210,0.021422792
14213,0.052634586
14216,0.041709185
14219,0.033030085
14224,0.065783456
14233,0.0771046
14235,0.003946059
14236,0.029558891
14245,0.027424365
14251,0.01308728
14253,0.012301887
14261,0.03423932
14265,0.03428979
14269,0.019376414
14272,0.17582342
14273,0.0055184416
14277,0.006556483
14279,0.014586718
14281,0.0068071513
14289,0.24618326
14290,0.13163282
14293,0.02151875
14295,0.045618787
14301,0.06219578
14306,0.029738279
14310,0.07337565
14318,0.015142116
14321,0.021196041
14322,0.024727087
14329,0.011476925
14332,0.005549809
14342,0.0059758103
14344,0.0134788165
14354,0.032658134
14355,0.006268239
14356,0.006268239
14358,0.024473876
14360,0.019634759
14369,0.001348223
14371,0.06398913
14372,0.01424877
14379,0.0019570664
14384,0.004564835
14385,0.015419281
14394,0.002173763
14401,0.0074057584
14405,0.0021837717
14409,0.0017192797
14413,0.0026058522
14418,0.0035143527
14425,0.012514142
14427,0.0099538285
14437,0.0024216464
14439,0.004732372
14440,0.015049908
14441,0.0144226095
14443,0.013638844
14446,0.012538808
14447,0.0036427407
14456,0.0065095196
14460,0.0049084793
14465,0.006408465
14466,0.0039507905
14469,0.00077002426
14470,0.008544351
14472,0.0028465618
14475,0.0007888625
14477,0.0017462167
14480,0.0015760717
14485,0.0008586572
14486,0.0032761886
14487,0.00064819155
14488,0.0020328397
14492,0.0028465618
14493,0.0032898337
14495,0.002489557
14503,0.018051881
14505,0.0035547193
14508,0.008287643
14511,0.0009995555
14512,0.009646003
14521,0.004920437
14524,0.0034123883
14529,0.0029075753
14532,0.00093958486
14533,0.0013160857
14536,0.0019163149
14539,0.006647961
14545,0.00055157207
14550,0.0134445
14553,0.060292415
14561,0.39355555
14562,0.11589286
14567,0.3700797
14573,0.01860332
14574,0.004633398
14577,0.18939108
14578,0.08865611
14579,0.0644473
14582,0.14569913
14584,0.021312913
14586,0.13784344
14587,0.141745
14588,0.19657874
14591,0.071791984
14600,0.0004899237
14605,0.082274735
14606,0.0027680893
14614,0.008107685
14617,0.013137107
14618,0.05780599
14619,0.034624662
14623,0.039701995
14625,0.03818915
14627,0.07112483
14630,0.060000435
14640,0.017799428
14641,0.06433729
14647,0.08252997
14648,0.0070203394
14651,0.020013142
14656,0.003289821
14658,0.024432272
14675,0.060620144
14680,0.0012855123
14681,0.0005771242
14684,0.0007697135
14685,0.0006137781
14686,0.00070615683
14687,0.05422017
14691,0.01190679
14692,0.12779313
14693,0.024872063
14696,0.052751157
14706,0.05215091
14712,0.2372271
14713,0.023429384
14719,0.0030883923
14723,0.013416896
14741,0.032928586
14743,0.035468906
14744,0.0007649299
14746,0.0007649299
14748,0.0010703391
14752,0.0017835693
14754,0.004020946
14755,0.0042922413
14759,0.0030859166
14761,0.009849522
14764,0.14742707
14765,0.005285504
14772,0.0042273705
14775,0.018296754
14776,0.0032205337
14779,0.24364766
14780,0.005901002
14785,0.0055722124
14788,0.012149808
14790,0.012149808
14791,0.002997099
14794,0.0015565977
14800,0.0029935658
14801,0.0037155924
14803,0.014331835
14813,0.00830571
14818,0.036340244
14822,0.0010603064
14823,0.00297306
14835,0.0016712816
14836,0.03679025
14839,0.05206574
14851,0.00069619616
14854,0.0006523579
14859,0.0007648567
14861,0.000873413
14864,0.0014723114
14865,0.000873413
14866,0.003671028
14870,0.0025123057
14871,0.00230629
14874,0.010284835
14877,0.0009889529
14880,0.0011551209
14882,0.00067945296
14883,0.004213087
14889,0.00097157666
14892,0.000246538
14894,0.001549866
14896,0.0005666823
14898,0.006325394
14902,0.0013837834
14905,0.0038644795
14908,0.0011545572
14912,0.0009873821
14916,0.0011260015
14921,0.011872376
14922,0.009911971
14924,0.006499
14930,0.005284253
14934,0.01028302
14936,0.010358527
14938,0.0012932756
14941,0.006186745
14942,0.00096465467
14943,0.00326943
14944,0.0031542191
14945,0.0031542191
14950,0.001801593
14951,0.004692202
14964,0.0016930213
14966,0.0019440453
14972,0.0031809034
14973,0.00080490584
14974,0.0006342748
14981,0.0029464078
14982,0.0039948937
14984,0.0018033878
14985,0.0035679345
14986,0.00047139855
14998,0.0008831409
15001,0.0010376984
15005,0.007968445
15011,0.0007799631
15021,0.002956241
15026,0.0011941697
15028,0.0019851425
15029,0.0034839672
15033,0.0030087181
15035,0.017793328
15040,0.0019413475
15043,0.0026884226
15044,0.03310226
15047,0.0016661055
15051,0.012309277
15052,0.00023887605
15059,0.09781944
15061,0.06317852
15072,0.14180936
15077,0.4128482
15079,0.3865406
15085,0.12926336
15087,0.4028895
15090,0.17010301
15100,0.055918735
15103,0.058405284
15105,0.01831047
15114,0.018406691
15122,0.07811559
15123,0.013363394
15125,0.027144982
15126,0.08149107
15128,0.055926137
15130,0.010857022
15134,0.08288273
15135,0.13412908
15139,0.07442967
15140,0.076330654
15142,0.039894518
15143,0.018034743
15145,0.027342215
15150,0.010446343
15154,0.108837955
15155,0.04746749
15158,0.062769264
15160,0.015059397
15164,0.02558504
15173,0.023155132
15182,0.02790615
15187,0.059287887
15196,0.03444308
15199,0.028449804
15208,0.030978708
15211,0.052482206
15212,0.05975379
15215,0.044800233
15220,0.027264137
15225,0.047795285
15226,0.10135615
15228,0.026830234
15231,0.025812164
15234,0.034890432
15245,0.009530144
15247,0.050055128
15251,0.063937
15260,0.14039452
15265,0.14839743
15267,0.16697347
15275,0.074275196
15278,0.025552377
15283,0.052470494
15285,0.02672583
15286,0.11143264
15287,0.020436728
15297,0.1802671
15298,0.08083835
15300,0.028475692
15302,0.02887679
15304,0.026715431
15306,0.20476781
15309,0.036128335
15310,0.02386842
15312,0.12723239
15316,0.06332731
15318,0.020787673
15322,0.08776768
15327,0.053663645
15330,0.103310585
15333,0.050377674
15335,0.04029306
15340,0.058280144
15345,0.029897097
15352,0.007904281
15361,0.021130586
15365,0.08796877
15369,0.014810169
15372,0.028729787
15373,0.004401339
15374,0.045779865
15379,0.06133134
15383,0.019630812
15384,0.038021374
15388,0.08794204
15389,0.1262779
15392,0.05828317
15405,0.06823616
15406,0.082595065
15409,0.046173878
15415,0.04048945
15417,0.0932073
15418,0.08000419
15419,0.04675605
15421,0.05614599
15425,0.02793462
15431,0.032029055
15433,0.02188814
15438,0.004986766
15442,0.037527654
15447,0.05681965
15451,0.13837877
15455,0.004494141
15456,0.0057991
15465,0.018741317
15466,0.005793206
15476,0.012935216
15485,0.12936899
15486,0.019786838
15493,0.15006226
15500,0.0039155376
15503,0.0128110135
15511,0.06475609
15512,0.015941998
15518,0.09950671
15524,0.04497691
15538,0.038858466
15541,0.028215077
15548,0.009506555
15549,0.009159235
15556,0.008092031
15562,0.009457069
15567,0.03271466
15573,0.028962864
15584,0.009544413
15588,0.009570873
15590,0.0026030343
15592,0.08764433
15612,0.010923935
15613,0.036561918
15616,0.01166002
15626,0.0036034095
15628,0.0051083122
15635,0.0073624025
15637,0.007966856
15641,0.039280985
15656,0.008379091
15657,0.026435286
15658,0.005529094
15660,0.029058842
15665,0.037992284
15677,0.0057191243
15679,0.0057415105
15682,0.027261969
15696,0.010470455
15712,0.052508283
15714,0.053626172
15718,0.005670373
15725,0.050756976
15726,0.048732743
15729,0.1819406
15735,0.010364683
15738,0.024330577
15739,0.07948823
15742,0.0220065
15745,0.060869135
15748,0.0733567
15751,0.032730404
15756,0.04657851
15757,0.042705946
15763,0.05137261
15764,0.17396368
15768,0.07701692
15769,0.042627666
15772,0.0044724396
15779,0.017443687
15782,0.025020547
15784,0.014666176
15786,0.014976095
15790,0.026382187
15791,0.0266847
15792,0.03608985
15794,0.0007459184
15795,0.013306754
15807,0.014843143
15811,0.015331161
15814,0.0076966668
15817,0.013341488
15821,0.011630959
15822,0.0052107694
15824,0.008415253
15846,0.0126126455
15854,0.004228719
15855,0.027031083
15856,0.009443713
15860,0.017233884
15863,0.005563289
15873,0.013533651
15874,0.011552796
15887,0.004203092
15895,0.023431556
15898,0.004559536
15899,0.00398085
15901,0.16189483
15903,0.01196735
15907,0.026415898
15909,0.011007822
15911,0.008589542
15912,0.019066054
15917,0.013205245
15920,0.005248856
15922,0.010190607
15930,0.014269252
15931,0.019502686
15933,0.075551346
15934,0.009534861
15938,0.0046142456
15939,0.016023109
15940,0.03796908
15942,0.010792883
15944,0.084042944
15945,0.012702294
15949,0.036166072
15955,0.009430764
15957,0.0039089764
15960,0.027440192
15964,0.016847907
15969,0.16843975
15974,0.25381544
15975,0.30452752
15985,0.06955495
15994,0.04094
15996,0.14805456
15998,0.024341386
16003,0.20399465
16010,0.294187
16012,0.21503204
16018,0.2875702
16020,0.33304724
16028,0.0614388
16031,0.107701235
16032,0.09122051
16033,0.063598774
16043,0.17098185
16060,0.23744594
16061,0.31201798
16063,0.06714271
16064,0.07225419
16066,0.065478824
16067,0.08259959
16068,0.08942703
16072,0.29534474
16084,0.13264714
16085,0.036243457
16089,0.23183484
16092,0.35981616
16093,0.30605018
16095,0.095835276
16096,0.21872003
16097,0.06754797
16098,0.12910347
16099,0.06435697
